Price,Datetime,Close,High,Low,Open,Volume
1346,2025-10-06 14:00:00+02:00,5639.06982421875,5648.7900390625,5634.9501953125,5647.10009765625,0
1347,2025-10-06 15:00:00+02:00,5636.60009765625,5649.169921875,5636.60009765625,5639.27978515625,0
1348,2025-10-06 16:00:00+02:00,5634.16015625,5642.009765625,5630.14990234375,5636.47998046875,0
1349,2025-10-06 17:00:00+02:00,5632.64013671875,5635.89990234375,5628.18994140625,5634.259765625,0
1350,2025-10-07 09:00:00+02:00,5615.14013671875,5629.64013671875,5613.39013671875,5629.64013671875,0
1351,2025-10-07 10:00:00+02:00,5625.9599609375,5625.9599609375,5612.39990234375,5614.58984375,0
1352,2025-10-07 11:00:00+02:00,5632.7900390625,5632.7998046875,5624.39013671875,5625.990234375,0
1353,2025-10-07 12:00:00+02:00,5640.259765625,5642.47998046875,5630.990234375,5632.7001953125,0
1354,2025-10-07 13:00:00+02:00,5639.14990234375,5643.60986328125,5634.72021484375,5639.5400390625,0
1355,2025-10-07 14:00:00+02:00,5634.81982421875,5639.31982421875,5629.1201171875,5639.31982421875,0
1356,2025-10-07 15:00:00+02:00,5633.93994140625,5640.580078125,5632.22021484375,5634.2001953125,0
1357,2025-10-07 16:00:00+02:00,5622.02001953125,5633.8798828125,5619.080078125,5633.8798828125,0
1358,2025-10-07 17:00:00+02:00,5614.02001953125,5622.75,5610.5,5621.8798828125,0
1359,2025-10-08 09:00:00+02:00,5628.77001953125,5629.43994140625,5594.08984375,5594.08984375,0
1360,2025-10-08 10:00:00+02:00,5628.81005859375,5636.81005859375,5624.10986328125,5628.0,0
1361,2025-10-08 11:00:00+02:00,5627.72998046875,5636.1298828125,5627.60009765625,5628.85009765625,0
1362,2025-10-08 12:00:00+02:00,5636.10009765625,5636.9501953125,5621.16015625,5628.0,0
1363,2025-10-08 13:00:00+02:00,5631.240234375,5638.52978515625,5626.72998046875,5635.39013671875,0
1364,2025-10-08 14:00:00+02:00,5636.47021484375,5637.330078125,5631.16015625,5631.39990234375,0
1365,2025-10-08 15:00:00+02:00,5637.52001953125,5637.7998046875,5632.080078125,5636.1201171875,0
1366,2025-10-08 16:00:00+02:00,5651.02978515625,5651.83984375,5638.1201171875,5638.1201171875,0
1367,2025-10-08 17:00:00+02:00,5655.9501953125,5657.33984375,5648.919921875,5650.97021484375,0
1368,2025-10-09 09:00:00+02:00,5651.06982421875,5665.02978515625,5651.02978515625,5651.02978515625,0
1369,2025-10-09 10:00:00+02:00,5646.39013671875,5657.58984375,5643.39013671875,5651.39990234375,0
1370,2025-10-09 11:00:00+02:00,5643.919921875,5659.47021484375,5643.35009765625,5646.580078125,0
1371,2025-10-09 12:00:00+02:00,5648.919921875,5649.419921875,5641.509765625,5643.43994140625,0
1372,2025-10-09 13:00:00+02:00,5660.1201171875,5662.3701171875,5647.83984375,5648.5498046875,0
1373,2025-10-09 14:00:00+02:00,5652.14990234375,5661.64013671875,5649.2998046875,5660.06005859375,0
1374,2025-10-09 15:00:00+02:00,5634.4599609375,5652.4501953125,5631.10986328125,5652.4501953125,0
1375,2025-10-09 16:00:00+02:00,5634.7900390625,5642.43994140625,5629.27001953125,5634.4501953125,0
1376,2025-10-09 17:00:00+02:00,5631.60986328125,5638.5,5630.89013671875,5634.9501953125,0
1377,2025-10-10 09:00:00+02:00,5644.2998046875,5646.7998046875,5628.830078125,5628.830078125,0
1378,2025-10-10 10:00:00+02:00,5635.1298828125,5648.58984375,5631.22021484375,5644.56005859375,0
1379,2025-10-10 11:00:00+02:00,5615.81005859375,5635.0400390625,5615.16015625,5635.0400390625,0
1380,2025-10-10 12:00:00+02:00,5634.2998046875,5634.509765625,5614.0,5615.85986328125,0
1381,2025-10-10 13:00:00+02:00,5629.14013671875,5635.25,5623.240234375,5633.259765625,0
1382,2025-10-10 14:00:00+02:00,5618.5400390625,5629.669921875,5613.81982421875,5629.27001953125,0
1383,2025-10-10 15:00:00+02:00,5620.02001953125,5625.2998046875,5614.8798828125,5618.91015625,0
1384,2025-10-10 16:00:00+02:00,5583.7001953125,5624.2099609375,5583.7001953125,5619.93994140625,0
1385,2025-10-10 17:00:00+02:00,5534.39013671875,5589.669921875,5529.6298828125,5588.85009765625,0
1386,2025-10-13 09:00:00+02:00,5577.68017578125,5591.2900390625,5540.5400390625,5540.5400390625,0
1387,2025-10-13 10:00:00+02:00,5572.06005859375,5577.77978515625,5562.7099609375,5577.39013671875,0
1388,2025-10-13 11:00:00+02:00,5568.85986328125,5574.419921875,5564.75,5571.6298828125,0
1389,2025-10-13 12:00:00+02:00,5567.33984375,5574.990234375,5565.56005859375,5568.85986328125,0
1390,2025-10-13 13:00:00+02:00,5562.31982421875,5573.60009765625,5554.740234375,5567.35986328125,0
1391,2025-10-13 14:00:00+02:00,5556.16015625,5564.830078125,5555.509765625,5561.81005859375,0
1392,2025-10-13 15:00:00+02:00,5558.89013671875,5562.419921875,5542.35009765625,5555.990234375,0
1393,2025-10-13 16:00:00+02:00,5554.06005859375,5561.97998046875,5547.39013671875,5560.2900390625,0
1394,2025-10-13 17:00:00+02:00,5563.919921875,5565.27978515625,5554.1201171875,5554.1201171875,0
1395,2025-10-14 09:00:00+02:00,5511.8798828125,5552.490234375,5497.10986328125,5552.490234375,0
1396,2025-10-14 10:00:00+02:00,5531.0498046875,5532.2099609375,5509.330078125,5512.919921875,0
1397,2025-10-14 11:00:00+02:00,5522.02001953125,5538.0400390625,5521.93017578125,5530.830078125,0
1398,2025-10-14 12:00:00+02:00,5496.58984375,5524.39013671875,5487.669921875,5521.52001953125,0
1399,2025-10-14 13:00:00+02:00,5517.27001953125,5520.89990234375,5497.080078125,5497.759765625,0
1400,2025-10-14 14:00:00+02:00,5510.22998046875,5517.56005859375,5500.5400390625,5517.56005859375,0
1401,2025-10-14 15:00:00+02:00,5535.919921875,5538.919921875,5510.81005859375,5510.81005859375,0
1402,2025-10-14 16:00:00+02:00,5546.6201171875,5552.81005859375,5535.2099609375,5536.27978515625,0
1403,2025-10-14 17:00:00+02:00,5551.72998046875,5552.77978515625,5545.31982421875,5546.4501953125,0
1404,2025-10-15 09:00:00+02:00,5634.18017578125,5634.64990234375,5566.97021484375,5566.97021484375,0
1405,2025-10-15 10:00:00+02:00,5621.68017578125,5639.9501953125,5619.64013671875,5634.16015625,0
1406,2025-10-15 11:00:00+02:00,5637.64990234375,5638.759765625,5621.169921875,5622.52978515625,0
1407,2025-10-15 12:00:00+02:00,5629.14013671875,5639.7001953125,5629.009765625,5637.41015625,0
1408,2025-10-15 13:00:00+02:00,5623.7001953125,5631.81982421875,5614.56005859375,5628.31982421875,0
1409,2025-10-15 14:00:00+02:00,5618.240234375,5632.02001953125,5616.669921875,5624.22998046875,0
1410,2025-10-15 15:00:00+02:00,5608.64990234375,5621.14990234375,5598.68994140625,5618.419921875,0
1411,2025-10-15 16:00:00+02:00,5613.14013671875,5619.3798828125,5606.8798828125,5608.52001953125,0
1412,2025-10-15 17:00:00+02:00,5614.83984375,5616.25,5608.27978515625,5613.10986328125,0
1413,2025-10-16 09:00:00+02:00,5605.75,5619.77001953125,5585.9501953125,5604.33984375,0
1414,2025-10-16 10:00:00+02:00,5608.919921875,5613.52001953125,5600.6298828125,5605.3701171875,0
1415,2025-10-16 11:00:00+02:00,5626.35009765625,5628.31982421875,5608.43017578125,5609.0400390625,0
1416,2025-10-16 12:00:00+02:00,5627.08984375,5630.66015625,5623.7099609375,5626.22021484375,0
1417,2025-10-16 13:00:00+02:00,5630.6201171875,5634.97998046875,5625.169921875,5626.60009765625,0
1418,2025-10-16 14:00:00+02:00,5636.39013671875,5638.2001953125,5626.0,5630.60009765625,0
1419,2025-10-16 15:00:00+02:00,5625.47998046875,5641.72021484375,5623.97998046875,5636.35986328125,0
1420,2025-10-16 16:00:00+02:00,5639.72998046875,5641.7998046875,5616.740234375,5623.5498046875,0
1421,2025-10-16 17:00:00+02:00,5649.68017578125,5652.10986328125,5640.759765625,5640.759765625,0
1422,2025-10-17 09:00:00+02:00,5570.18994140625,5618.47998046875,5555.25,5618.47998046875,0
1423,2025-10-17 10:00:00+02:00,5562.02001953125,5579.02978515625,5557.14013671875,5569.2900390625,0
1424,2025-10-17 11:00:00+02:00,5580.0498046875,5582.169921875,5561.7998046875,5562.009765625,0
1425,2025-10-17 12:00:00+02:00,5579.16015625,5581.35009765625,5563.31982421875,5576.33984375,0
1426,2025-10-17 13:00:00+02:00,5604.2001953125,5607.7001953125,5575.6298828125,5578.419921875,0
1427,2025-10-17 14:00:00+02:00,5614.47998046875,5623.10009765625,5605.33984375,5605.33984375,0
1428,2025-10-17 15:00:00+02:00,5628.669921875,5632.52001953125,5603.81982421875,5614.6298828125,0
1429,2025-10-17 16:00:00+02:00,5613.7900390625,5640.56005859375,5612.2099609375,5627.06005859375,0
1430,2025-10-17 17:00:00+02:00,5608.2099609375,5618.47021484375,5604.68017578125,5614.52001953125,0
1431,2025-10-20 09:00:00+02:00,5667.35986328125,5668.009765625,5626.25,5626.25,0
1432,2025-10-20 10:00:00+02:00,5637.35986328125,5667.8701171875,5635.81982421875,5667.8701171875,0
1433,2025-10-20 11:00:00+02:00,5647.25,5649.31005859375,5634.1201171875,5637.0400390625,0
1434,2025-10-20 12:00:00+02:00,5646.75,5655.6298828125,5645.85986328125,5647.22998046875,0
1435,2025-10-20 13:00:00+02:00,5648.35009765625,5651.41015625,5642.6298828125,5646.39013671875,0
1436,2025-10-20 14:00:00+02:00,5657.60986328125,5657.669921875,5648.06005859375,5648.330078125,0
1437,2025-10-20 15:00:00+02:00,5668.330078125,5673.3798828125,5657.240234375,5657.4501953125,0
1438,2025-10-20 16:00:00+02:00,5681.39013671875,5683.89013671875,5668.27978515625,5668.27978515625,0
1439,2025-10-20 17:00:00+02:00,5687.6298828125,5688.169921875,5681.10986328125,5681.10986328125,0
1440,2025-10-21 09:00:00+02:00,5685.06982421875,5686.16015625,5675.60009765625,5678.77001953125,0
1441,2025-10-21 10:00:00+02:00,5674.02978515625,5686.4501953125,5673.27978515625,5685.169921875,0
1442,2025-10-21 11:00:00+02:00,5679.7998046875,5680.77001953125,5673.16015625,5673.16015625,0
1443,2025-10-21 12:00:00+02:00,5684.14013671875,5685.68994140625,5675.6298828125,5679.77001953125,0
1444,2025-10-21 13:00:00+02:00,5695.52001953125,5696.97998046875,5684.4501953125,5684.5498046875,0
1445,2025-10-21 14:00:00+02:00,5689.66015625,5697.080078125,5687.4599609375,5695.740234375,0
1446,2025-10-21 15:00:00+02:00,5673.35009765625,5691.259765625,5671.7099609375,5690.0,0
1447,2025-10-21 16:00:00+02:00,5687.14013671875,5687.7001953125,5670.66015625,5673.33984375,0
1448,2025-10-21 17:00:00+02:00,5690.60986328125,5699.1298828125,5686.81982421875,5686.81982421875,0
1449,2025-10-22 09:00:00+02:00,5670.7099609375,5675.6201171875,5653.25,5672.240234375,0
1450,2025-10-22 10:00:00+02:00,5664.33984375,5670.990234375,5656.9599609375,5670.990234375,0
1451,2025-10-22 11:00:00+02:00,5672.0400390625,5673.10986328125,5661.27978515625,5665.0498046875,0
1452,2025-10-22 12:00:00+02:00,5683.89990234375,5685.2998046875,5671.7900390625,5671.97998046875,0
1453,2025-10-22 13:00:00+02:00,5675.43994140625,5683.89990234375,5673.2099609375,5683.27978515625,0
1454,2025-10-22 14:00:00+02:00,5678.169921875,5679.759765625,5673.169921875,5675.27978515625,0
1455,2025-10-22 15:00:00+02:00,5666.5498046875,5680.06982421875,5664.830078125,5678.33984375,0
1456,2025-10-22 16:00:00+02:00,5655.10009765625,5669.2001953125,5645.27978515625,5667.06982421875,0
1457,2025-10-22 17:00:00+02:00,5638.06982421875,5657.10986328125,5636.2001953125,5654.31982421875,0
1458,2025-10-23 09:00:00+02:00,5657.83984375,5660.97998046875,5642.85986328125,5651.89990234375,0
1459,2025-10-23 10:00:00+02:00,5648.27001953125,5658.2001953125,5643.259765625,5657.43994140625,0
1460,2025-10-23 11:00:00+02:00,5650.7099609375,5652.85986328125,5644.1298828125,5648.35986328125,0
1461,2025-10-23 12:00:00+02:00,5661.0498046875,5662.009765625,5647.02978515625,5650.2998046875,0
1462,2025-10-23 13:00:00+02:00,5651.080078125,5663.43017578125,5651.080078125,5661.22998046875,0
1463,2025-10-23 14:00:00+02:00,5650.919921875,5650.919921875,5639.81982421875,5650.7998046875,0
1464,2025-10-23 15:00:00+02:00,5660.56982421875,5668.56982421875,5646.77978515625,5650.85986328125,0
1465,2025-10-23 16:00:00+02:00,5668.43994140625,5668.43994140625,5656.419921875,5662.06982421875,0
1466,2025-10-23 17:00:00+02:00,5672.7099609375,5673.10986328125,5666.759765625,5668.68017578125,0
1467,2025-10-24 09:00:00+02:00,5669.85009765625,5694.77978515625,5665.33984375,5685.52001953125,0
1468,2025-10-24 10:00:00+02:00,5663.72998046875,5671.14990234375,5660.06005859375,5669.6201171875,0
1469,2025-10-24 11:00:00+02:00,5670.259765625,5673.81982421875,5657.240234375,5664.64013671875,0
1470,2025-10-24 12:00:00+02:00,5657.68017578125,5669.89990234375,5657.35986328125,5669.89990234375,0
1471,2025-10-24 13:00:00+02:00,5651.56982421875,5660.7900390625,5650.419921875,5658.18017578125,0
1472,2025-10-24 14:00:00+02:00,5656.5400390625,5671.06005859375,5650.509765625,5651.81982421875,0
1473,2025-10-24 15:00:00+02:00,5665.1298828125,5668.5,5656.33984375,5656.740234375,0
1474,2025-10-24 16:00:00+02:00,5666.66015625,5671.4501953125,5662.06982421875,5665.39990234375,0
1475,2025-10-24 17:00:00+02:00,5673.2099609375,5674.85986328125,5663.6201171875,5666.56982421875,0
1476,2025-10-27 09:00:00+01:00,5693.18994140625,5702.14013671875,5685.31005859375,5691.89013671875,0
1477,2025-10-27 10:00:00+01:00,5698.240234375,5698.39990234375,5684.66015625,5693.18994140625,0
1478,2025-10-27 11:00:00+01:00,5703.35986328125,5707.39013671875,5696.97021484375,5699.06982421875,0
1479,2025-10-27 12:00:00+01:00,5689.39013671875,5703.7001953125,5687.419921875,5703.06982421875,0
1480,2025-10-27 13:00:00+01:00,5691.72021484375,5693.58984375,5688.68994140625,5690.0,0
1481,2025-10-27 14:00:00+01:00,5701.5,5701.89013671875,5686.47021484375,5691.31982421875,0
1482,2025-10-27 15:00:00+01:00,5712.39990234375,5712.39990234375,5701.1298828125,5701.43017578125,0
1483,2025-10-27 16:00:00+01:00,5702.60986328125,5712.77978515625,5702.60009765625,5712.77978515625,0
1484,2025-10-27 17:00:00+01:00,5710.7099609375,5710.85986328125,5702.580078125,5702.60986328125,0
1485,2025-10-28 09:00:00+01:00,5699.330078125,5704.72021484375,5686.580078125,5696.0498046875,0
1486,2025-10-28 10:00:00+01:00,5697.7001953125,5709.85986328125,5697.7001953125,5699.169921875,0
1487,2025-10-28 11:00:00+01:00,5702.89990234375,5705.35986328125,5696.8701171875,5697.27978515625,0
1488,2025-10-28 12:00:00+01:00,5705.31982421875,5707.75,5699.22998046875,5702.97021484375,0
1489,2025-10-28 13:00:00+01:00,5703.759765625,5712.169921875,5701.85009765625,5705.43994140625,0
1490,2025-10-28 14:00:00+01:00,5700.35986328125,5708.85986328125,5697.81005859375,5703.43994140625,0
1491,2025-10-28 15:00:00+01:00,5707.56005859375,5711.0,5699.93994140625,5700.47021484375,0
1492,2025-10-28 16:00:00+01:00,5703.43017578125,5709.740234375,5700.10009765625,5707.41015625,0
1493,2025-10-28 17:00:00+01:00,5701.7900390625,5706.27001953125,5699.41015625,5702.68994140625,0
1494,2025-10-29 09:00:00+01:00,5715.56982421875,5723.1201171875,5691.81982421875,5701.240234375,0
1495,2025-10-29 10:00:00+01:00,5725.740234375,5727.10009765625,5714.93994140625,5716.16015625,0
1496,2025-10-29 11:00:00+01:00,5729.580078125,5734.009765625,5723.0,5725.91015625,0
1497,2025-10-29 12:00:00+01:00,5730.47021484375,5733.259765625,5724.91015625,5728.990234375,0
1498,2025-10-29 13:00:00+01:00,5722.52978515625,5734.27978515625,5721.509765625,5730.509765625,0
1499,2025-10-29 14:00:00+01:00,5715.330078125,5725.259765625,5710.580078125,5722.169921875,0
1500,2025-10-29 15:00:00+01:00,5706.509765625,5715.56005859375,5700.009765625,5715.56005859375,0
1501,2025-10-29 16:00:00+01:00,5702.43994140625,5712.18017578125,5702.43994140625,5706.77001953125,0
1502,2025-10-29 17:00:00+01:00,5703.2001953125,5703.35009765625,5698.91015625,5702.06982421875,0
1503,2025-10-30 09:00:00+01:00,5707.89990234375,5716.02001953125,5695.740234375,5702.77001953125,0
1504,2025-10-30 10:00:00+01:00,5685.1298828125,5709.10986328125,5677.9599609375,5707.81005859375,0
1505,2025-10-30 11:00:00+01:00,5680.0400390625,5690.9501953125,5677.0498046875,5684.990234375,0
1506,2025-10-30 12:00:00+01:00,5674.22998046875,5686.77001953125,5673.2998046875,5680.080078125,0
1507,2025-10-30 13:00:00+01:00,5671.0,5678.60009765625,5667.10009765625,5674.41015625,0
1508,2025-10-30 14:00:00+01:00,5691.990234375,5694.2900390625,5667.330078125,5671.02978515625,0
1509,2025-10-30 15:00:00+01:00,5692.490234375,5696.0498046875,5682.25,5691.72998046875,0
1510,2025-10-30 16:00:00+01:00,5688.0400390625,5696.3798828125,5686.4501953125,5692.14013671875,0
1511,2025-10-30 17:00:00+01:00,5697.259765625,5697.669921875,5686.4599609375,5687.77978515625,0
1512,2025-10-31 09:00:00+01:00,5691.47998046875,5697.58984375,5682.919921875,5695.85009765625,0
1513,2025-10-31 10:00:00+01:00,5677.93017578125,5694.66015625,5676.43017578125,5691.58984375,0
1514,2025-10-31 11:00:00+01:00,5682.31005859375,5691.7001953125,5671.2900390625,5678.25,0
1515,2025-10-31 12:00:00+01:00,5684.97998046875,5689.56982421875,5675.2998046875,5682.14013671875,0
1516,2025-10-31 13:00:00+01:00,5674.93017578125,5687.4501953125,5673.77978515625,5684.93017578125,0
1517,2025-10-31 14:00:00+01:00,5656.9501953125,5677.43017578125,5655.330078125,5675.27001953125,0
1518,2025-10-31 15:00:00+01:00,5668.06005859375,5669.06005859375,5655.56005859375,5657.9501953125,0
1519,2025-10-31 16:00:00+01:00,5658.9501953125,5669.93994140625,5658.9501953125,5668.4599609375,0
1520,2025-10-31 17:00:00+01:00,5660.35009765625,5661.66015625,5654.2998046875,5658.60009765625,0
1521,2025-11-03 09:00:00+01:00,5690.85986328125,5694.75,5656.14990234375,5664.18017578125,0
1522,2025-11-03 10:00:00+01:00,5694.1298828125,5702.4599609375,5689.02001953125,5690.81982421875,0
1523,2025-11-03 11:00:00+01:00,5700.81982421875,5701.2900390625,5690.5498046875,5694.06005859375,0
1524,2025-11-03 12:00:00+01:00,5701.169921875,5705.77001953125,5699.77001953125,5701.10009765625,0
1525,2025-11-03 13:00:00+01:00,5693.240234375,5704.06982421875,5692.81982421875,5701.3701171875,0
1526,2025-11-03 14:00:00+01:00,5678.7001953125,5693.18017578125,5676.990234375,5693.18017578125,0
1527,2025-11-03 15:00:00+01:00,5680.259765625,5686.89990234375,5677.2001953125,5678.85986328125,0
1528,2025-11-03 16:00:00+01:00,5676.7001953125,5685.08984375,5674.3701171875,5680.47021484375,0
1529,2025-11-03 17:00:00+01:00,5674.8701171875,5679.31982421875,5673.509765625,5676.56982421875,0
1530,2025-11-04 09:00:00+01:00,5608.39990234375,5646.2001953125,5591.52001953125,5646.2001953125,0
1531,2025-11-04 10:00:00+01:00,5579.85986328125,5614.68017578125,5579.56982421875,5608.5,0
1532,2025-11-04 11:00:00+01:00,5607.64013671875,5609.580078125,5577.2099609375,5579.72021484375,0
1533,2025-11-04 12:00:00+01:00,5617.4501953125,5620.25,5606.81982421875,5607.93017578125,0
1534,2025-11-04 13:00:00+01:00,5623.35009765625,5625.419921875,5610.1201171875,5618.02001953125,0
1535,2025-11-04 14:00:00+01:00,5632.5498046875,5634.0400390625,5622.7001953125,5623.580078125,0
1536,2025-11-04 15:00:00+01:00,5656.58984375,5656.58984375,5626.919921875,5632.330078125,0
1537,2025-11-04 16:00:00+01:00,5656.1298828125,5660.60986328125,5652.2099609375,5657.64990234375,0
1538,2025-11-04 17:00:00+01:00,5657.06005859375,5659.89990234375,5651.759765625,5656.10009765625,0
1539,2025-11-05 09:00:00+01:00,5638.0400390625,5644.9501953125,5605.47021484375,5619.2099609375,0
1540,2025-11-05 10:00:00+01:00,5625.56982421875,5639.7001953125,5616.740234375,5636.77001953125,0
1541,2025-11-05 11:00:00+01:00,5614.2099609375,5625.72021484375,5613.31005859375,5625.4501953125,0
1542,2025-11-05 12:00:00+01:00,5630.02978515625,5631.419921875,5609.6298828125,5613.97998046875,0
1543,2025-11-05 13:00:00+01:00,5642.39013671875,5642.39013671875,5627.830078125,5629.259765625,0
1544,2025-11-05 14:00:00+01:00,5642.6201171875,5644.669921875,5637.39990234375,5641.47021484375,0
1545,2025-11-05 15:00:00+01:00,5659.740234375,5661.16015625,5636.10986328125,5642.2099609375,0
1546,2025-11-05 16:00:00+01:00,5671.330078125,5681.60986328125,5657.85986328125,5659.509765625,0
1547,2025-11-05 17:00:00+01:00,5670.72998046875,5671.64990234375,5659.18017578125,5671.64990234375,0
1548,2025-11-06 09:00:00+01:00,5649.240234375,5665.58984375,5643.9501953125,5665.58984375,0
1549,2025-11-06 10:00:00+01:00,5662.58984375,5666.8701171875,5649.66015625,5649.68994140625,0
1550,2025-11-06 11:00:00+01:00,5663.740234375,5672.3701171875,5660.7900390625,5661.990234375,0
1551,2025-11-06 12:00:00+01:00,5661.39013671875,5669.72998046875,5661.39013671875,5663.4599609375,0
1552,2025-11-06 13:00:00+01:00,5660.47998046875,5664.169921875,5654.27978515625,5661.18994140625,0
1553,2025-11-06 14:00:00+01:00,5654.31005859375,5663.14013671875,5653.509765625,5660.81005859375,0
1554,2025-11-06 15:00:00+01:00,5626.7001953125,5656.8798828125,5626.41015625,5654.6298828125,0
1555,2025-11-06 16:00:00+01:00,5607.93994140625,5635.919921875,5607.93994140625,5626.8701171875,0
1556,2025-11-06 17:00:00+01:00,5611.509765625,5618.02001953125,5606.56982421875,5608.0400390625,0
1557,2025-11-07 09:00:00+01:00,5612.990234375,5633.75,5608.72998046875,5617.81982421875,0
1558,2025-11-07 10:00:00+01:00,5596.2099609375,5614.97998046875,5591.2001953125,5613.77001953125,0
1559,2025-11-07 11:00:00+01:00,5582.16015625,5598.259765625,5578.52978515625,5596.240234375,0
1560,2025-11-07 12:00:00+01:00,5580.64013671875,5582.56005859375,5557.919921875,5582.1298828125,0
1561,2025-11-07 13:00:00+01:00,5566.56982421875,5581.64013671875,5564.509765625,5581.06005859375,0
1562,2025-11-07 14:00:00+01:00,5569.06982421875,5572.6298828125,5562.10986328125,5566.7998046875,0
1563,2025-11-07 15:00:00+01:00,5577.4501953125,5578.0,5554.52978515625,5568.72021484375,0
1564,2025-11-07 16:00:00+01:00,5566.7001953125,5583.009765625,5565.02978515625,5577.2001953125,0
1565,2025-11-07 17:00:00+01:00,5562.89990234375,5571.2998046875,5562.77001953125,5566.5498046875,0
1566,2025-11-10 09:00:00+01:00,5650.77978515625,5651.72998046875,5608.669921875,5608.669921875,0
1567,2025-11-10 10:00:00+01:00,5663.68994140625,5664.06982421875,5643.60986328125,5650.490234375,0
1568,2025-11-10 11:00:00+01:00,5663.64013671875,5665.4599609375,5660.35986328125,5663.60986328125,0
1569,2025-11-10 12:00:00+01:00,5669.85009765625,5670.91015625,5651.2900390625,5663.58984375,0
1570,2025-11-10 13:00:00+01:00,5659.9599609375,5670.5,5658.490234375,5669.81005859375,0
1571,2025-11-10 14:00:00+01:00,5668.2001953125,5668.81005859375,5659.77001953125,5659.77001953125,0
1572,2025-11-10 15:00:00+01:00,5659.56982421875,5673.64013671875,5654.080078125,5668.33984375,0
1573,2025-11-10 16:00:00+01:00,5667.18017578125,5677.490234375,5657.509765625,5658.58984375,0
1574,2025-11-10 17:00:00+01:00,5670.10009765625,5671.9501953125,5664.16015625,5666.93017578125,0
1575,2025-11-11 09:00:00+01:00,5694.5400390625,5699.58984375,5670.93994140625,5670.93994140625,0
1576,2025-11-11 10:00:00+01:00,5696.7900390625,5706.64990234375,5693.02001953125,5693.8798828125,0
1577,2025-11-11 11:00:00+01:00,5691.169921875,5697.83984375,5687.10986328125,5696.22998046875,0
1578,2025-11-11 12:00:00+01:00,5685.0400390625,5695.33984375,5684.419921875,5690.89013671875,0
1579,2025-11-11 13:00:00+01:00,5698.080078125,5698.2998046875,5684.02001953125,5685.10986328125,0
1580,2025-11-11 14:00:00+01:00,5701.02978515625,5704.2900390625,5693.64990234375,5698.06005859375,0
1581,2025-11-11 15:00:00+01:00,5718.68017578125,5721.919921875,5699.31982421875,5701.10986328125,0
1582,2025-11-11 16:00:00+01:00,5714.830078125,5726.77978515625,5714.830078125,5719.33984375,0
1583,2025-11-11 17:00:00+01:00,5727.68017578125,5730.990234375,5713.740234375,5714.43017578125,0
1584,2025-11-12 09:00:00+01:00,5774.580078125,5782.14990234375,5734.68017578125,5734.68017578125,0
1585,2025-11-12 10:00:00+01:00,5788.41015625,5789.89013671875,5768.47021484375,5773.580078125,0
1586,2025-11-12 11:00:00+01:00,5792.27001953125,5792.64013671875,5781.3701171875,5788.330078125,0
1587,2025-11-12 12:00:00+01:00,5788.10986328125,5795.47021484375,5782.58984375,5792.169921875,0
1588,2025-11-12 13:00:00+01:00,5799.7900390625,5803.52001953125,5786.259765625,5787.83984375,0
1589,2025-11-12 14:00:00+01:00,5795.83984375,5804.66015625,5795.06982421875,5799.669921875,0
1590,2025-11-12 15:00:00+01:00,5798.47021484375,5799.18994140625,5786.0498046875,5795.72021484375,0
1591,2025-11-12 16:00:00+01:00,5784.27978515625,5803.97998046875,5782.009765625,5799.77978515625,0
1592,2025-11-12 17:00:00+01:00,5787.08984375,5788.25,5781.68994140625,5784.66015625,0
1593,2025-11-13 09:00:00+01:00,5817.009765625,5818.06982421875,5795.919921875,5795.919921875,0
1594,2025-11-13 10:00:00+01:00,5799.3798828125,5817.669921875,5790.68017578125,5816.759765625,0
1595,2025-11-13 11:00:00+01:00,5797.39013671875,5803.06005859375,5797.14013671875,5799.27978515625,0
1596,2025-11-13 12:00:00+01:00,5789.68994140625,5796.7001953125,5784.43994140625,5796.7001953125,0
1597,2025-11-13 13:00:00+01:00,5786.3798828125,5790.47998046875,5781.91015625,5789.240234375,0
1598,2025-11-13 14:00:00+01:00,5781.52001953125,5787.89013671875,5780.60009765625,5786.43994140625,0
1599,2025-11-13 15:00:00+01:00,5770.25,5786.2001953125,5768.8701171875,5782.35009765625,0
1600,2025-11-13 16:00:00+01:00,5749.0498046875,5771.97021484375,5745.47998046875,5770.02001953125,0
1601,2025-11-13 17:00:00+01:00,5743.1298828125,5750.8701171875,5740.97021484375,5749.56982421875,0
1602,2025-11-14 09:00:00+01:00,5702.740234375,5731.16015625,5688.7900390625,5731.16015625,0
1603,2025-11-14 10:00:00+01:00,5687.56005859375,5711.080078125,5680.8701171875,5702.6201171875,0
1604,2025-11-14 11:00:00+01:00,5681.85009765625,5692.89013671875,5677.740234375,5687.35986328125,0
1605,2025-11-14 12:00:00+01:00,5647.8701171875,5682.02001953125,5644.080078125,5682.02001953125,0
1606,2025-11-14 13:00:00+01:00,5646.2099609375,5651.58984375,5634.240234375,5647.259765625,0
1607,2025-11-14 14:00:00+01:00,5648.52001953125,5649.3701171875,5631.18017578125,5645.72998046875,0
1608,2025-11-14 15:00:00+01:00,5680.18017578125,5680.18017578125,5640.009765625,5648.77001953125,0
1609,2025-11-14 16:00:00+01:00,5688.10009765625,5695.89990234375,5675.009765625,5680.1201171875,0
1610,2025-11-14 17:00:00+01:00,5693.18994140625,5695.25,5676.490234375,5689.240234375,0
